timestamp,temp,pressure,vibration,label
2024-06-03 20:13:00,47.3,0.95,0.02,normal
2024-06-03 20:14:00,45.0,0.97,0.09,abnormal
2024-06-03 20:15:00,47.6,1.03,0.03,normal
2024-06-03 20:16:00,42.8,1.01,0.02,normal
2024-06-03 20:17:00,53.1,0.96,0.1,abnormal
2024-06-03 20:18:00,46.7,1.02,0.04,normal
2024-06-03 20:19:00,,1.14,0.04,abnormal
2024-06-03 20:20:00,47.5,,0.1,abnormal
2024-06-03 20:21:00,46.6,1.02,0.11,normal
2024-06-03 20:22:00,48.3,1.04,0.03,normal
2024-06-03 20:23:00,45.6,0.9,0.03,normal
2024-06-03 20:24:00,52.3,1.01,0.04,normal
2024-06-03 20:25:00,46.6,1.05,0.04,normal
2024-06-03 20:26:00,45.0,1.14,0.02,normal
2024-06-03 20:27:00,45.3,0.9,0.02,normal
2024-06-03 20:28:00,48.5,1.08,0.03,normal
2024-06-03 20:29:00,46.4,1.14,0.11,normal
2024-06-03 20:30:00,45.7,1.01,,normal
2024-06-03 20:31:00,47.0,1.01,0.03,normal
2024-06-03 20:32:00,53.8,1.0,0.02,normal
2024-06-03 20:33:00,42.7,1.09,0.03,abnormal
2024-06-03 20:34:00,46.3,1.03,0.03,normal
2024-06-03 20:35:00,53.8,1.0,0.11,abnormal
2024-06-03 20:36:00,47.1,1.05,0.04,normal
2024-06-03 20:37:00,42.8,0.95,0.02,normal
2024-06-03 20:38:00,47.6,1.05,0.03,normal
2024-06-03 20:39:00,52.6,0.97,0.03,normal
2024-06-03 20:40:00,,1.13,0.03,normal
2024-06-03 20:41:00,46.4,1.13,,normal
2024-06-03 20:42:00,46.0,1.01,0.03,normal
2024-06-03 20:43:00,,1.04,0.04,normal
2024-06-03 20:44:00,,,0.07,abnormal
2024-06-03 20:45:00,47.6,1.04,0.11,abnormal
2024-06-03 20:46:00,52.6,0.95,0.11,abnormal
2024-06-03 20:47:00,48.6,1.04,0.04,abnormal
2024-06-03 20:48:00,53.8,0.9,0.02,normal
2024-06-03 20:49:00,45.7,1.0,,abnormal
2024-06-03 20:50:00,48.9,0.97,0.03,normal
2024-06-03 20:51:00,46.3,1.04,0.1,normal
2024-06-03 20:52:00,47.0,,0.04,normal
2024-06-03 20:53:00,46.7,1.08,0.03,normal
2024-06-03 20:54:00,47.8,1.01,0.11,normal
2024-06-03 20:55:00,40.0,1.03,0.02,abnormal
2024-06-03 20:56:00,46.8,1.05,0.08,normal
2024-06-03 20:57:00,52.3,1.04,0.11,abnormal
2024-06-03 20:58:00,45.1,1.09,0.04,normal
2024-06-03 20:59:00,,,0.04,normal
2024-06-03 21:00:00,54.3,1.05,0.08,abnormal
2024-06-03 21:01:00,54.2,1.0,0.08,abnormal
2024-06-03 21:02:00,46.0,1.04,0.1,normal
2024-06-03 21:03:00,42.2,1.12,0.02,normal
2024-06-03 21:04:00,49.2,,0.02,normal
2024-06-03 21:05:00,45.7,1.03,0.04,normal
2024-06-03 21:06:00,45.5,0.9,0.02,normal
2024-06-03 21:07:00,50.0,,0.04,normal
2024-06-03 21:08:00,47.6,1.12,0.03,normal
2024-06-03 21:09:00,49.2,1.05,0.03,abnormal
2024-06-03 21:10:00,,1.0,0.09,normal
2024-06-03 21:11:00,42.6,1.01,0.03,normal
2024-06-03 21:12:00,48.2,1.02,0.04,normal
2024-06-03 21:13:00,42.2,1.13,0.07,abnormal
2024-06-03 21:14:00,45.9,0.97,0.02,normal
2024-06-03 21:15:00,47.5,1.08,0.03,normal
2024-06-03 21:16:00,48.0,1.03,0.08,normal
2024-06-03 21:17:00,41.4,1.13,0.12,abnormal
2024-06-03 21:18:00,48.6,1.02,0.03,normal
2024-06-03 21:19:00,40.2,1.03,0.07,normal
2024-06-03 21:20:00,46.0,1.02,0.03,normal
2024-06-03 21:21:00,49.6,0.92,0.03,normal
2024-06-03 21:22:00,53.7,1.11,0.03,normal
2024-06-03 21:23:00,52.6,1.04,0.02,normal
2024-06-03 21:24:00,45.6,1.0,0.02,normal
2024-06-03 21:25:00,42.0,1.09,0.12,abnormal
2024-06-03 21:26:00,48.4,0.92,0.03,normal
2024-06-03 21:27:00,47.7,1.05,0.08,normal
2024-06-03 21:28:00,54.5,,0.12,abnormal
2024-06-03 21:29:00,54.4,1.09,0.08,abnormal
2024-06-03 21:30:00,48.2,1.13,0.02,abnormal
2024-06-03 21:31:00,42.1,,0.02,normal
2024-06-03 21:32:00,46.3,1.03,0.02,normal
2024-06-03 21:33:00,48.0,1.05,0.11,normal
2024-06-03 21:34:00,49.3,1.02,0.03,normal
2024-06-03 21:35:00,54.2,1.05,0.07,abnormal
2024-06-03 21:36:00,45.4,1.02,,normal
2024-06-03 21:37:00,49.1,1.05,0.03,normal
2024-06-03 21:38:00,49.7,1.05,0.02,normal
2024-06-03 21:39:00,42.6,1.05,0.07,abnormal
2024-06-03 21:40:00,46.5,1.02,0.09,normal
2024-06-03 21:41:00,45.1,,0.04,normal
2024-06-03 21:42:00,46.6,1.04,0.03,normal
2024-06-03 21:43:00,40.1,1.03,0.02,normal
2024-06-03 21:44:00,54.5,,0.03,abnormal
2024-06-03 21:45:00,45.9,1.01,0.04,normal
2024-06-03 21:46:00,48.7,1.01,0.03,normal
2024-06-03 21:47:00,42.5,1.09,0.04,normal
2024-06-03 21:48:00,53.3,0.97,0.11,abnormal
2024-06-03 21:49:00,48.1,1.03,0.11,normal
2024-06-03 21:50:00,52.3,1.02,0.02,normal
2024-06-03 21:51:00,49.2,0.91,0.02,normal
2024-06-03 21:52:00,47.7,1.04,0.03,normal
2024-06-03 21:53:00,42.0,1.01,0.03,normal
2024-06-03 21:54:00,46.5,1.04,0.03,normal
2024-06-03 21:55:00,,1.02,0.03,normal
2024-06-03 21:56:00,40.4,1.01,0.1,abnormal
2024-06-03 21:57:00,54.5,1.13,0.09,abnormal
2024-06-03 21:58:00,41.3,1.11,0.04,abnormal
2024-06-03 21:59:00,48.6,1.03,0.03,normal
2024-06-03 22:00:00,49.7,1.02,0.03,normal
2024-06-03 22:01:00,45.6,1.0,,normal
2024-06-03 22:02:00,46.4,1.01,0.02,normal
2024-06-03 22:03:00,54.0,1.01,0.1,abnormal
2024-06-03 22:04:00,46.1,1.09,0.03,normal
2024-06-03 22:05:00,53.2,1.03,0.04,abnormal
2024-06-03 22:06:00,49.9,0.97,0.02,normal
2024-06-03 22:07:00,,1.02,0.02,normal
2024-06-03 22:08:00,42.6,1.03,0.03,normal
2024-06-03 22:09:00,46.3,1.05,0.04,normal
2024-06-03 22:10:00,46.3,1.04,,normal
2024-06-03 22:11:00,45.1,1.03,0.03,normal
2024-06-03 22:12:00,49.6,1.02,0.03,normal
2024-06-03 22:13:00,42.8,1.08,0.02,abnormal
2024-06-03 22:14:00,46.4,1.09,0.03,normal
2024-06-03 22:15:00,46.1,1.01,0.04,normal
2024-06-03 22:16:00,47.1,1.01,0.03,normal
2024-06-03 22:17:00,,1.14,0.03,normal
2024-06-03 22:18:00,54.7,1.02,0.03,normal
2024-06-03 22:19:00,46.6,1.03,0.04,normal
2024-06-03 22:20:00,41.5,0.92,0.08,abnormal
2024-06-03 22:21:00,54.0,1.13,0.04,abnormal
2024-06-03 22:22:00,53.9,1.1,0.09,abnormal
2024-06-03 22:23:00,46.5,1.01,0.03,normal
2024-06-03 22:24:00,54.3,1.04,0.12,abnormal
2024-06-03 22:25:00,40.1,0.95,0.1,abnormal
2024-06-03 22:26:00,55.0,1.01,0.04,normal
2024-06-03 22:27:00,45.6,1.01,0.03,normal
2024-06-03 22:28:00,48.8,1.01,0.11,abnormal
2024-06-03 22:29:00,52.7,1.15,,abnormal
2024-06-03 22:30:00,46.1,1.01,,normal
2024-06-03 22:31:00,42.4,1.0,0.02,normal
2024-06-03 22:32:00,41.2,1.12,0.04,normal
2024-06-03 22:33:00,53.7,1.03,0.03,normal
2024-06-03 22:34:00,49.1,1.04,0.02,normal
2024-06-03 22:35:00,48.4,1.01,0.03,normal
2024-06-03 22:36:00,46.1,1.0,0.03,normal
2024-06-03 22:37:00,47.0,0.95,0.03,abnormal
2024-06-03 22:38:00,45.6,1.02,,abnormal
2024-06-03 22:39:00,48.2,,0.03,normal
2024-06-03 22:40:00,46.5,1.03,0.1,normal
2024-06-03 22:41:00,49.5,,0.04,normal
2024-06-03 22:42:00,,0.94,0.03,normal
2024-06-03 22:43:00,49.8,,0.03,normal
2024-06-03 22:44:00,42.2,1.04,0.09,abnormal
2024-06-03 22:45:00,46.6,1.03,0.03,normal
2024-06-03 22:46:00,45.3,1.02,0.11,normal
2024-06-03 22:47:00,48.2,1.1,0.08,abnormal
2024-06-03 22:48:00,46.6,1.02,,abnormal
2024-06-03 22:49:00,54.7,0.97,0.09,abnormal
2024-06-03 22:50:00,48.5,1.01,0.04,normal
2024-06-03 22:51:00,46.8,1.01,0.08,normal
2024-06-03 22:52:00,47.2,0.94,0.03,normal
2024-06-03 22:53:00,,1.05,0.02,normal
2024-06-03 22:54:00,49.9,1.01,0.02,normal
2024-06-03 22:55:00,49.3,1.02,0.03,normal
2024-06-03 22:56:00,49.5,1.14,0.09,normal
2024-06-03 22:57:00,47.4,1.01,0.03,normal
2024-06-03 22:58:00,52.6,1.0,0.1,normal
2024-06-03 22:59:00,46.0,1.03,0.02,normal
2024-06-03 23:00:00,52.3,1.15,0.07,abnormal
2024-06-03 23:01:00,40.6,1.02,0.02,abnormal
2024-06-03 23:02:00,,1.01,0.1,abnormal
2024-06-03 23:03:00,53.0,1.04,0.12,abnormal
2024-06-03 23:04:00,,1.1,0.04,normal
2024-06-03 23:05:00,46.4,1.05,0.11,normal
2024-06-03 23:06:00,47.8,0.95,0.03,normal
2024-06-03 23:07:00,48.1,1.05,0.02,normal
2024-06-03 23:08:00,46.2,1.05,0.02,normal
2024-06-03 23:09:00,46.0,1.02,0.03,normal
2024-06-03 23:10:00,52.4,1.02,0.04,normal
2024-06-03 23:11:00,47.4,1.03,0.12,abnormal
2024-06-03 23:12:00,45.2,1.02,0.03,normal
2024-06-03 23:13:00,47.0,0.92,0.03,normal
2024-06-03 23:14:00,48.7,,0.1,normal
2024-06-03 23:15:00,49.0,0.96,0.03,normal
2024-06-03 23:16:00,53.9,1.04,0.02,normal
2024-06-03 23:17:00,45.4,1.01,0.11,normal
2024-06-03 23:18:00,46.6,1.03,0.1,normal
2024-06-03 23:19:00,40.4,0.9,0.1,abnormal
2024-06-03 23:20:00,41.7,1.04,0.04,normal
2024-06-03 23:21:00,53.7,1.02,0.1,normal
2024-06-03 23:22:00,41.8,0.95,0.04,normal
2024-06-03 23:23:00,49.2,1.15,0.02,normal
2024-06-03 23:24:00,48.6,0.92,0.1,normal
2024-06-03 23:25:00,48.9,1.13,0.02,normal
2024-06-03 23:26:00,,1.01,0.03,normal
2024-06-03 23:27:00,47.0,1.03,0.03,normal
2024-06-03 23:28:00,48.6,1.04,0.04,normal
2024-06-03 23:29:00,49.7,0.92,0.11,abnormal
2024-06-03 23:30:00,40.3,1.13,0.11,abnormal
2024-06-03 23:31:00,45.9,1.03,0.02,normal
2024-06-03 23:32:00,49.0,1.01,0.03,normal
2024-06-03 23:33:00,47.5,0.91,0.04,normal
2024-06-03 23:34:00,42.8,1.01,0.02,normal
2024-06-03 23:35:00,46.1,1.03,0.12,normal
2024-06-03 23:36:00,46.0,1.03,0.02,normal
2024-06-03 23:37:00,49.8,1.02,0.1,normal
2024-06-03 23:38:00,53.9,1.01,0.03,normal
2024-06-03 23:39:00,52.6,1.02,0.03,normal
2024-06-03 23:40:00,45.4,1.01,0.1,abnormal
2024-06-03 23:41:00,48.4,1.04,0.02,normal
2024-06-03 23:42:00,49.3,1.13,0.1,abnormal
2024-06-03 23:43:00,48.4,1.1,0.09,abnormal
2024-06-03 23:44:00,45.2,1.04,0.02,normal
2024-06-03 23:45:00,42.2,1.12,0.11,abnormal
2024-06-03 23:46:00,47.6,1.04,0.11,normal
2024-06-03 23:47:00,48.5,1.14,0.03,normal
2024-06-03 23:48:00,47.4,1.02,0.03,normal
2024-06-03 23:49:00,,1.0,0.03,normal
2024-06-03 23:50:00,46.5,0.91,0.03,abnormal
2024-06-03 23:51:00,49.2,1.03,0.03,normal
2024-06-03 23:52:00,50.0,1.15,0.03,abnormal
2024-06-03 23:53:00,42.7,1.14,0.08,abnormal
2024-06-03 23:54:00,47.3,1.02,0.03,normal
2024-06-03 23:55:00,,1.14,0.07,normal
2024-06-03 23:56:00,42.1,1.05,0.12,normal
2024-06-03 23:57:00,47.5,1.04,0.02,normal
2024-06-03 23:58:00,45.0,1.04,0.03,normal
2024-06-03 23:59:00,,1.04,0.03,normal
